Word,Text name,Sentence,XML
elŋei,1910AUGU-1,Fei meu elŋei chi sarkento.,"<w xml:lang=""arn"" lemma=""elün"" pos=""V"" corresp=""leave""><m baseForm=""el"" type=""root"" corresp=""leave"">el</m><m baseForm=""nge"" type=""pass"">ŋe</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
ŋewenoaqel,1910AUGU-1,"Fei meu chi ŋen·pin ŋillatuñmafi kom che, ñi ŋewenoaqel ùñfe,ñi ñamtuaqel, piku mapu pəle ñiadkənuŋeaqel etc.","<w xml:lang=""arn"" lemma=""ngejel"" pos=""N"" corresp=""being""><m baseForm=""nge"" type=""root"" corresp=""be"">ŋe</m><m baseForm=""we"" type=""psist"">we</m><m baseForm=""no"" type=""neg"">no</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""el"" type=""nmlz"" change=""glide insertion"">qel</m></w>"
pərai,1910AUGU-1,"Fei pi ti machi:Peufalueneu mai, pi, raŋi ko mai tripai, kiñe pichi wentru, wiŋkaŋefui, pərai wenu.","<w xml:lang=""arn"" lemma=""püran"" pos=""V"" corresp=""rise/mount""><m baseForm=""püra"" type=""root"" corresp=""rise/mount"">pəra</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
Féola,1910AUGU-1,Féola wirárùkei.,"<w xml:lang=""arn"" lemma=""fewla"" pos=""AV"" corresp=""now""><m baseForm=""fewla"" type=""root"" corresp=""now"">Féola</m></w>"
kaŋkawe,1910AUGU-1,"Wallparupa chi kùtral meu retrùntəkukənoyeŋei kom chi pəntù ilo, kishuke kaŋkawe komkiñeke pəntù.","<w xml:lang=""arn"" lemma=""kangkawe"" pos=""N"" corresp=""roasting spit""><m baseForm=""kangka"" type=""root"" corresp=""barbacue"">kaŋka</m><m baseForm=""we"" type=""ins"">we</m></w>"
nierkefuikuifi,1910AUGU-1,Fei məten mai nierkefuikuifi ke che yem.,"<w xml:lang=""arn"" lemma=""nien"" pos=""V"" corresp=""have""><m baseForm=""nie"" type=""root"" corresp=""have"">nie</m><m baseForm=""rke"" type=""rep"">rke</m><m baseForm=""fu"" type=""bi"">fu</m><m baseForm=""iy"" type=""ind3"">i</m></w> <w xml:lang=""arn"" lemma=""kuyfi"" pos=""AV"" corresp=""long time""><m baseForm=""kuyfi"" type=""root"" corresp=""long time"">kuifi</m></w>"
antù,1903AUGU-N,Meliŋelu antù meu pi Dios: „Məlepe kùde wenu.,"<w xml:lang=""arn"" lemma=""antü"" pos=""N"" corresp=""day/sun""><m baseForm=""antü"" type=""root"" corresp=""day/sun"">antù</m></w>"
kintuñmanieteuchi,1903AUGU-N," Petu ñi                femnieŋen wedá ayetumekefeyeu ñi kintuñmanieteuchi che: tofkùtuaŋeŋekefui,                wiraftəkuŋekefui, ùweñilkənumekeŋekefui ka fill adkaŋekefui.","<w xml:lang=""arn"" lemma=""kintun"" pos=""V"" corresp=""look for""><m baseForm=""kintu"" type=""root"" corresp=""look for"">kintu</m><m baseForm=""(ü)ñma"" type=""appl"">ñma</m><m baseForm=""nie"" type=""psist"">ni</m><m baseForm=""etew"" type=""invNF3"">eteu</m><m baseForm=""chi"" type=""ajvz"">chi</m></w>"
Amui,1903AUGU-N,Amui ñi kimelpeelchi che yeŋn ka werá pu che yeŋn.,"<w xml:lang=""arn"" lemma=""amun"" pos=""V"" corresp=""go/walk""><m baseForm=""amu"" type=""root"" corresp=""go/walk"">Amu</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
mən·ulkəlefui,1903AUGU-N," Welu mən·ulkəlefui ñi n·amun· ka                ñi kuq; feimeu fei pi Kesús: „Ñaitutufimn, ñi pepi amuam.","<w xml:lang=""arn"" lemma=""mün'ulün"" pos=""V"" corresp=""wrap""><m baseForm=""mün'ulün"">mən·ul</m><m baseForm=""(kü)le"" type=""prog"">kəle</m><m baseForm=""fu"" type=""bi"">fu</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
Feimeu,1903AUGU-N,"Kesús fei pifi: „¿Fei pipelayu amá: mupiltulmi, peafimi Dios ñi                ŋen·ŋen?"" Feimeu nentuŋei kura.","<w xml:lang=""arn"" lemma=""feymew"" pos=""AV"" corresp=""there""><m baseForm=""feymew"" type=""root"" corresp=""there"">Feimeu</m></w>"
eltuwe,1903AUGU-N," Nùlankepi eltuwe, ka fentren l·a pu che                ñi aŋka witratui.","<w xml:lang=""arn"" lemma=""eltuwe"" pos=""N"" corresp=""grave""><m baseForm=""el"" type=""root"" corresp=""leave"">el</m><m baseForm=""tu"" type=""tr"">tu</m><m baseForm=""we"" type=""ins"">we</m></w>"
Chau,1903AUGU-N,Kimlaimu kam tañi məleal iñche ñi Chau tañi dəŋu meu.,"<w xml:lang=""arn"" lemma=""chaw"" pos=""N"" corresp=""father/sonny""><m baseForm=""chaw"" type=""root"" corresp=""father/sonny"">Chau</m></w>"
Kiñeun,1903AUGU-N,"Kiñeun Kesús eŋn krucifikaŋei kai feichi epu wedá che, kiñe, Kesús ñi                man pəle, kaŋelu Kesús ñi wele pəle.","<w xml:lang=""arn"" lemma=""kiñewün"" pos=""AV"" corresp=""together""><m baseForm=""kiñe"" type=""root"" corresp=""one"">Kiñe</m><m baseForm=""ün"" type=""nmlz"">un</m></w>"
Senor,1903AUGU-N,"Simeón metafi Kesús, ka kùme dəŋuyefi Senor, fei pi:
 .","<w xml:lang=""arn"" lemma=""señor"" pos=""NP"" corresp=""Lord"" source=""sp:Señor""><m baseForm=""señor"" type=""root"" corresp=""Lord"">Señor</m></w>"
l·auma,1903AUGU-N,""" Ka feikachi tripai l·auma.","<w xml:lang=""arn"" lemma=""l'auma"" pos=""N"" corresp=""dead""><m baseForm=""l'a"" type=""root"" corresp=""die"">l·a</m><m baseForm=""uma"" type=""part"">uma</m></w>"
be∫ítupuel,1903AUGU-N,Judas aŋka rəpù fei pirpufi ñi pu soldao: „Iñche tuchi ñi be∫ítupuel                fei tuafimn.,"<w xml:lang=""arn"" lemma=""pesituel"" pos=""N"" corresp=""kissed"" source=""sp:besar""><m baseForm=""pesitu"" type=""root"" corresp=""kiss"">be∫ítu</m><m baseForm=""pu"" type=""trloc"">pu</m><m baseForm=""el"" type=""nmlz"">el</m></w>"
iŋn,1903AUGU-N,Fill iŋn kom ñi kùpa in.,"<w xml:lang=""arn"" lemma=""in"" pos=""V"" corresp=""eat""><m baseForm=""i"" type=""root"" corresp=""eat"">i</m><m baseForm=""ingün"" corresp=""ind3p"">ŋn</m></w>"
kùrəfŋelu,1903AUGU-N,"Ka femŋechi Dios eli fùcha trauwən kùrəfŋelu ka pefalnulu, „ánjel""                pikefiiñ: ñidol meu kùmeŋefuiŋn ka kùme pəllilefuiŋn.","<w xml:lang=""arn"" lemma=""kürüfngelu"" pos=""N"" corresp=""being of wind""><m baseForm=""kürüf"" type=""root"" corresp=""wind"">kùrəf</m><m baseForm=""nge"" type=""vb"">ŋe</m><m baseForm=""lu"" type=""svn"">lu</m></w>"
cereza,1903AUGU-1,Feimeu təfa upeduamkechi reke llaŋkümfi kiñe cereza.,"<w xml:lang=""arn"" lemma=""seresa"" pos=""N"" corresp=""cherry"" source=""sp:cereza""><m baseForm=""seresa"" type=""root"" corresp=""cherry"">cereza</m></w>"
wachi,1903AUGU-1,"Pichiñma leliwəlniekefui wachi feichi dewü, féola fei pi: Küme                n·ümünŋei təfachi keso; n·ümütufili məten, kadme ütrəf naqpalaiai wachi; amuiñ mai,                n·ümütumeafin feichi pichi ke so ŋəneduamkechi».","<w xml:lang=""arn"" lemma=""wachi"" pos=""N"" corresp=""trap""><m baseForm=""wachi"" type=""root"" corresp=""trap"">wachi</m></w>"
kewaiŋu,1903AUGU-1," Femŋechi epuñple wedá dəŋuwiŋu, femŋen femŋen illkul kawiŋu,                femnen kewaiŋu.","<w xml:lang=""arn"" lemma=""kewan"" pos=""V"" corresp=""fight""><m baseForm=""kewa"" type=""root"" corresp=""fight"">kewa</m><m baseForm=""ingu"" type=""ind3d"">iŋu</m></w>"
lləpadkəlelu,1903AUGU-1, Pekafilu məten lefiŋu fei chi dañe meu ka nüpufiŋu feichi fədü                lləpadkəlelu ñi ku ram meu.,"<w xml:lang=""arn"" lemma=""llüpañlu"" pos=""V"" corresp=""brood""><m>lləpad</m><m baseForm=""(kü)le"" type=""prog"">kəle</m><m baseForm=""lu"" type=""svn"">lu</m></w>"
fochem,1903AUGU-1," Deu                witrañmaniepufilu (ñi witralepun fəla al·üñma fei pikei), feimeu ramtufi feichi pichi                che küdauküdauŋelu: «Chumkei mi kam fau, fochem?», piŋepui pichi altaweñi.","<w xml:lang=""arn"" lemma=""fot'üm"" pos=""N"" corresp=""son (of a man)""><m baseForm=""fot'üm"" type=""root"" corresp=""son (of a man)"">fochəm</m></w>"
nuke,1903AUGU-1,"Lloudəŋui ñi nuke: «Təfachi kuram eimi nó, kárukatu domo ñi kuram ta                təfei.","<w xml:lang=""arn"" lemma=""ñuke"" pos=""N"" corresp=""mother""><m baseForm=""ñuke"" type=""root"" corresp=""mother"">ñuke</m></w>"
kiməñmaéyeu,1903AUGU-1,"Feichi ül·men wentru kiməñmaéyeu ñi rakiduam ka fei piéyeu:                «Peútulepefuimi eimi mi trafkintual iñche yeŋu?» «Femlefun ká», pi Antonio                weluduamnokechi; «naqŋe mi koché meu ka eluen kom chem tami nien; iñche kai eluayu                kom chem tañi nien.","<w xml:lang=""arn"" lemma=""kimün"" pos=""V"" corresp=""know""><m baseForm=""kim"" type=""root"" corresp=""know"">kim</m><m baseForm=""(ü)ñma"" type=""appl"">əñma</m><m baseForm=""eyew"" type=""indinv3-3"">éyeu</m></w>"
Kesús,1902AUGU, Dios ŋei kam Kesús?> R.,"<w xml:lang=""arn"" lemma=""Kesus"" pos=""NP"" corresp=""Jesus"" source=""sp:Jesús""><m baseForm=""kesus"" type=""root"" corresp=""Jesus"">Kesús</m></w>"
Külafeŋen,1902AUGU,"> Ai doi fücha Santo Külafeŋen,             kiñe> Dios ŋeimi məten, fərenemoiñ.","<w xml:lang=""arn"" lemma=""Külafengen"" pos=""N"" corresp=""Trinity""><m baseForm=""küla"" type=""root"" corresp=""three"">Küla</m><m baseForm=""fe"" type=""agent"">fe</m><m baseForm=""nge"" type=""vb"">ŋe</m><m baseForm=""(ü)n"" type=""nmlz"">n</m></w>"
Fírken,1902AUGU, Fətaŋefui Fírken  Santa Maria?> R.,"<w xml:lang=""arm"" lemma=""Firken"" pos=""NP"" corresp=""Virgin"" source=""sp:Vírgen""><m baseForm=""Firken"" type=""root"" corresp=""Virgin"">Fírken</m></w>"
Konfirmación,1902AUGU,Epuŋelu : Konfirmación.,"<w xml:lang=""spa"">Konfirmación</w>"
təfa,1902AUGU, Inei piŋei ñi üi təfa?> R.,"<w xml:lang=""arn"" lemma=""tüfa"" pos=""DP""><m baseForm=""tüfa"" type=""DP"">təfa</m></w>"
Komunion,1902AUGU,Külaŋelu: Komunion.,"<w xml:lang=""spa"">Komunion</w>"
Fiesta,1902AUGU,Wəneŋelu: Kom allküafimi Misa fill Domingo ka Fiesta antü meu kai.,"<w xml:lang=""spa"">Fiesta</w>"
Fillpepilfe,1902AUGU,"Iniche werilkafe dalluntəkuuan puñma Fillpepilfe Dios meu ka eimi tami             aŋé meu, Padre, Dios ñi raŋiñelwe ŋeimi: fei təfa ũi werilkamom.","<w xml:lang=""arn"" lemma=""Fillpepilfe"" pos=""N"" corresp=""Omnipotent""><m baseForm=""fill"" type=""root"" corresp=""all"">Fill</m><m baseForm=""pepi"" type=""prefix"" corresp=""be able"">pepi</m><m baseForm=""(ü)l"" type=""cause"">l</m><m baseForm=""fe"" type=""agent"">fe</m></w>"
wetrukoŋen,1902AUGU,Wǝneŋelu: Bautismo (wetrukoŋen).,"<w xml:lang=""arn"" lemma=""wütrukongen"" pos=""N"" corresp=""baptism""><m baseForm=""wütru"" type=""root"" corresp=""spill"">wetru</m><m baseForm=""ko"" type=""root"" corresp=""water"">ko</m><m baseForm=""nge"" type=""pass"">ŋe</m><m baseForm=""(ü)n"" type=""nmlz"">n</m></w>"
ekuŋeal,1902AUGU,"Doi ñi ekuŋeal ta Dios, Pramyeñmaŋeal ñi Santo Üi,> Küdauan,             ürkütuan,> Ká che fəreneafiñ.","<w xml:lang=""arn"" lemma=""ekungeal"" pos=""N"" corresp=""respected""><m baseForm=""eku"" type=""root"" corresp=""respect/honour"">eku</m><m baseForm=""nge"" type=""pass"">ŋe</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""el"" type=""nmlx"">l</m></w>"
l·awelaiaiñ,1902AUGU, ka l·awelaiaiñ.,"<w xml:lang=""arn"" lemma=""l'an"" pos=""V"" corresp=""die""><m baseForm=""l'a"" type=""root"" corresp=""die"">l·a</m><m baseForm=""we"" type=""psist"">we</m><m baseForm=""la"" type=""neg"">la</m><m baseForm=""a"" type=""fut"" corresp=""glide insertion"">ia</m><m baseForm=""(iy)iñ"" type=""ind1p"">iñ</m></w>"
Bautismo,1902AUGU,Wǝneŋelu: Bautismo (wetrukoŋen).,"<w xml:lang=""spa"">Bautismo</w>"
nalayu,1897LENZ-9,"Chem kəme went’u rume piale, piai ; nalaliu, nalayu.","<w xml:lang=""arn"" lemma=""nalün"" pos=""V"" corresp=""fight""><m baseForm=""nal"" type=""root"" corresp=""fight"">nal</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""(i)yu"" type=""ind1d"">yu</m></w>"
Mariwal,1897LENZ-9," Ka weichai Mariwal; Lai, piŋei Mariwal.","<w xml:lang=""arn"" lemma=""Mariwal"" pos=""NP"" corresp=""Marihual""><m baseForm=""Mariwal"" type=""root"" corresp=""Marihual"">Mariwal</m></w>"
ŋoʎin,1897LENZ-9,"Veimeu nierkei kiñe üñam, tvichi went’u ülkaturkei ŋoʎilu: “Inche ŋoʎin, pirkei; uüdayayu mai, papai (pirkei);
 .","<w xml:lang=""arn"" lemma=""ngollin"" pos=""V"" corresp=""be drunk""><m baseForm=""ngolli"" type=""root"" corresp=""be drunk"">ŋoʎi</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
Inaeneu,1897LENZ-9," ¡Lev-lef-ʎeŋemai! Inaeneu veichi machi”, piputuaimi.","<w xml:lang=""arn"" lemma=""inan"" pos=""V"" corresp=""follow""><m baseForm=""ina"" type=""root"" corresp=""follow"">Ina</m><m baseForm=""enew"" type=""ind3-1s"">eneu</m></w>"
kəmeke,1897LENZ-9,"“¿Cheu məlei ñi weku kai?” Veimeu ülkaturkei: “¿Cheu am kaita məlei tañi kəmeke weku, papai?” pivi  ñi kuñivaʎ ñuke.","<w xml:lang=""arn"" lemma=""küme"" pos=""AJ"" corresp=""good""><m baseForm=""küme"" type=""root"" corresp=""good"">kəme</m><m baseForm=""ke"" type=""p"">ke</m></w>"
kuíví,1897LENZ-9," Fücha kuíví kədautuvuyu vachi mapu, nielayu cheŋekan.","<w xml:lang=""arn"" lemma=""kuyfi"" pos=""AV"" corresp=""long time""><m baseForm=""kuyfi"" type=""root"" corresp=""long time"">kuíví</m></w>"
kuñivaʎ-meu,1897LENZ-9," ¿Chumael konpaimi pu kuñivaʎ-meu? ¡Kuonmutuaimi  kəme ke che-meu!
 .","<w xml:lang=""arn"" lemma=""kuñifall"" pos=""N"" corresp=""poor/orphan""><m baseForm=""kuñifall"" type=""root"" corresp=""poor/orphan"">kuñivaʎ</m></w>-<w xml:lang=""arn"" lemma=""mew"" pos=""P""><m baseForm=""mew"" type=""P"">meu</m></w>"
pimeketueneu,1897LENZ-9,Məlen meu aukan wentelli kawel nien (?) pimeketueneu kuñivaʎ ñuke yem.,"<w xml:lang=""arn"" lemma=""pin"" pos=""V"" corresp=""say""><m baseForm=""pi"" type=""root"" corresp=""say"">pi</m><m baseForm=""me"" corresp=""and"">me</m><m baseForm=""ke"" type=""habit"">ke</m><m baseForm=""tu"" corresp=""rest"">tu</m><m baseForm=""enew"" type=""ind3-1s"">eneu</m></w>"
pikaso,1897LENZ-9," ¡Məlei püchi pikaso fakon! ”
 .","<w xml:lang=""arn"" lemma=""pikaso"" pos=""AJ"" corresp=""Picaso-type (i.e. adorned with silver)"" source=""sp:(Argentina)Facón-tipo-Picaso""><m baseForm=""pikaso"" type=""root"" corresp=""Picaso-type (i.e. adorned with silver)"">pikaso</m></w>"
ʎaʎa,1897LENZ-9,"Üʎkaturkei Vartolo piŋechi went’u, aʎkütuñmakevin mai inche; fa pi: “Re uvisa ta, re uvisa laŋəmerken ñi ʎaʎa; re sañue laŋəmerken ñi chedküi;
 .","<w xml:lang=""arn"" lemma=""llalla"" pos=""N"" corresp=""man's mother in law/woman's son in law""><m baseForm=""llalla"" type=""root"" corresp=""man's mother in law/woman's son in law"">ʎaʎa</m></w>"
Kəppan,1897LENZ-9," Kəppan, pirkei,
 .","<w xml:lang=""arn"" lemma=""küpan"" pos=""V"" corresp=""come""><m baseForm=""küpa"" type=""root"" corresp=""come"">Kəppa</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
perkeví,1897LENZ-9,"Veimeu kiñe lantu məlerkei; fətta ŋeturkei; kiñe weche went’u perkeví, ŋoʎirkeiŋən.","<w xml:lang=""arn"" lemma=""pen"" pos=""V"" corresp=""see""><m baseForm=""pe"" type=""root"" corresp=""see"">pe</m><m baseForm=""rke"" type=""rep"">rke</m><m baseForm=""fi"" type=""dir3"">ví</m><m baseForm=""iy"" type=""ind3""></m></w>"
Pueltu,1897LENZ-9,"Duŋuyeŋeliu tvachi mapu-meu, amukatuayu Pueltu mapu, ñaña, kânai, ñaña.","<w xml:lang=""arn"" lemma=""Pueltu"" pos=""AV"" corresp=""eastern""><m baseForm=""puel"" type=""root"" corresp=""east"">Puel</m><m baseForm=""tu"" type=""advz"">tu</m></w>"
wentelli,1897LENZ-9,Məlen meu aukan wentelli kawel nien (?) pimeketueneu kuñivaʎ ñuke yem.,"<w xml:lang=""arn"" lemma=""wentelli"" pos=""N"" corresp=""rump""><m baseForm=""wente"" type=""root"" corresp=""on top"">wente</m><m baseForm=""lli"" type=""root"" corresp=""rear/bottom/base"">lli</m></w>"
inakudumean,1897LENZ-8,"Elelen kiñe kaweʎu          ñi amuam, inakudumean .","<w xml:lang=""arn"" lemma=""ina"" pos=""V"" corresp=""lie down beside""><m baseForm=""ina"" type=""root"" corresp=""near"">ina</m><m baseForm=""kudu"" type=""root"" corresp=""lie down"">kudu</m><m baseForm=""me"" type=""and"">me</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
kureyeuayu,1897LENZ-8,"          Eppúe veimeu kureyeuayu;
 .","<w xml:lang=""arn"" lemma=""kureyen"" pos=""V"" corresp=""get merried""><m baseForm=""kure"" type=""root"" corresp=""wife"">kure</m><m baseForm=""ye"" type=""vb"">ye</m><m baseForm=""(u)w"" type=""reflex"">u</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""(i)yu"" type=""ind1d"">yu</m></w>"
puttun,1897LENZ-8,          Veimeu ʎaqŋen;          veimeu puttun təvachi pülku.,"<w xml:lang=""arn"" lemma=""pütun"" pos=""V"" corresp=""drink""><m baseForm=""pütu"" type=""root"" corresp=""drink"">puttu</m><m baseForm=""(ü)n"" type=""ind1s"">n</m>"
üŋümuayu,1897LENZ-8,Chuchi une puwle          veimeu üŋümuayu .,"<w xml:lang=""arn"" lemma=""üngün"" pos=""V"" corresp=""wait""><m baseForm=""üngü"" type=""root"" corresp=""wait"">üŋü</m><m baseForm=""mu"" type=""ind2-"">mu</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""yu"" type=""1d"">yu</m></w>"
allü-pelai,1897LENZ-8,          Mətte allü-pelai mi pünün.,"<w xml:lang=""arn"" lemma=""al'ü"" pos=""AV"" corresp=""much""><m baseForm=""al'ü"" type=""root"" corresp=""much"">allü</m></w>-<w xml:lang=""arn"" lemma=""pen"" pos=""V"" corresp=""see""><m baseForm=""pe"" type=""root"" corresp=""see"">pe</m><m baseForm=""la"" type=""neg"">la</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
chumlen,1897LENZ-8,"Uüle ula amuan,          amuan nome Kaqtün;          pemean ñi kuʎin,          ñi chumlen,
 .","<w xml:lang=""arn"" lemma=""chumlen"" pos=""N"" corresp=""state""><m baseForm=""chum"" type=""root"" corresp=""how"">chum</m><m baseForm=""le"" type=""vb"">le</m><m baseForm=""(ü)n"" type=""nmlz"">n</m></w>"
üküʎa,1897LENZ-7," Feimeu kəmelkakunutui wesakelu-meu: üküʎa, kəpam ŋiʎai, piam; ŋiʎalvi ñi ñuke, piam, ka; ñi pu lamŋen ŋiʎayelfi wesakelu.","<w xml:lang=""arn"" lemma=""ekull"" pos=""N"" corresp=""shawl""><m baseForm=""eküll"" type=""root"" corresp=""ekull"">üküʎa</m></w>"
Pifimi,1897LENZ-7, Contestación: Pifimi ta “pakarua”.,"<w xml:lang=""arn"" lemma=""pin"" pos=""V"" corresp=""say""><m baseForm=""pi"" type=""root"" corresp=""say"">Pi</m><m baseForm=""fi"" type=""dir3"">fi</m><m baseForm=""imi"" type=""ind2s"">mi</m></w>"
Tfa-meu,1897LENZ-7," Tfa-meu məlei kiñe fücha tiŋre, inarumenieeteu, pi, piam, tveichi kəmme domo.","<w xml:lang=""arn"" lemma=""tüfa"" pos=""DP""><m baseForm=""tüfa"" type=""DP"">Tfa</m></w>-<w xml:lang=""arn"" lemma=""mew"" pos=""P""><m baseForm=""mew"" type=""P"">meu</m></w>"
N̰oʎipurkei,1897LENZ-7, N̰oʎipurkei manchana pülku-meu.,"<w xml:lang=""arn"" lemma=""ngollin"" pos=""V"" corresp=""get drunk""><m baseForm=""ngolli"" type=""root"" corresp=""get drunk"">Ŋoʎi</m><m baseForm=""pu"" type=""trloc"">pu</m><m baseForm=""rke"" type=""rep"">rke</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
CHERUVE,1897LENZ-7,"EPEU KIÑE CHERUVE
 .","<w xml:lang=""arn"" lemma=""chewürfe"" pos=""N"" corresp=""cherufe(giant)""><m baseForm=""cherwürfe>"" type=""root"" corresp=""cherufe(giant)"">CHERUVE</m></w>"
moŋelaai,1897LENZ-7," Feimeu “chemnorume moŋelaai; meli  t’ipantuai pun”, piŋu, piam.","<w xml:lang=""arn"" lemma=""mongen"" pos=""V"" corresp=""live/be healthy""><m baseForm=""monge"" type=""root"" corresp=""live/be healthy"">moŋe</m><m baseForm=""la"" type=""neg"">la</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
Cheruve,1897LENZ-7," Amutui, piam, ñi mapu-mu tveichi Cheruve; puwtui, piam, ñi mapu-mu.","<w xml:lang=""arn"" lemma=""chewürfe"" pos=""N"" corresp=""cherufe(giant)""><m baseForm=""cherwürfe>"" type=""root"" corresp=""cherufe(giant)"">Cheruve</m></w>"
s’pada,1897LENZ-7,"Ka kiñe s’pada məlei, piam, wülŋiñ ruka-meu.","<w xml:lang=""arn"" lemma=""ispada"" pos=""N"" corresp=""sword"" source=""sp:espada""><m baseForm=""ispada"" type=""root"" corresp=""sword"">s’pada</m></w>"
wün-ple,1897LENZ-7," Veimeu kudúntukuŋei, piam, veimeu üñamyeuiŋu, piam; wünmaiŋu, piam, wün-ple kintuuluiŋu, piam.","<w xml:lang=""arn"" lemma=""wünpüle"" pos=""AV"" corresp=""towards morning""><m baseForm=""wün"" type=""root"" corresp=""morning"">wün</m>-<m baseForm=""püle"" type=""root"" corresp=""direction/place/side"">ple</m></w>"
puwərkei,1897LENZ-7, Veimeu puwərkei kiñe vücha waria mapuche-meu.,"<w xml:lang=""arn"" lemma=""puwün"" pos=""V"" corresp=""arrive""><m baseForm=""puw"" type=""root"" corresp=""arrive"">puw</m><m baseForm=""rke"" type=""rep"">ərke</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
pirenai,1897LENZ-6,"Chumten-meu pirenai mawida-meu, feimeu naqpayai t’apial.","<w xml:lang=""arn"" lemma=""piren"" pos=""V"" corresp=""snow""><m baseForm=""pire"" type=""root"" corresp=""snow"">piren</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""iy"" type=""ind3"">i</m></w>"
chem-duam-ŋen,1897LENZ-6,"Ramtufiŋe iñei chei, chem-duam-ŋen.","<w xml:lang=""arn"" lemma=""chem"" pos=""WH"" corresp=""why/what""><m baseForm=""chem"" type=""particle"" corresp=""why/what"">chem</m></w>-<w xml:lang=""arn"" lemma=""duam"" pos=""N"" corresp=""business/need/intention""><m baseForm=""duam"" type=""root"" corresp=""business/need/intention"">duam</m></w>-<w xml:lang=""arn"" lemma=""ngen"" pos=""V"" corresp=""be""><m baseForm=""nge"" type=""root"" corresp=""be"">ŋe</m><m baseForm=""(ü)n"" type=""inf"">n</m></w>"
allünmalaavuyu,1897LENZ-6,"Mətte allünmalaavuyu  yemefiliu,  ʎazumeavuyu.","<w xml:lang=""arn"" lemma=""al'üñman"" pos=""V"" corresp=""increase/delay""><m baseForm=""al'ü"" type=""root"" corresp=""much"">allü</m><m baseForm=""(ü)ñma"" type=""tr"">nma</m><m baseForm=""la"" >la</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""fu"" type=""bi"">vu</m><m baseForm=""(i)yu"" type=""ind1d"">yu</m></w>"
Jnche,1897LENZ-6,Jnche nielan duŋu; kiñe kaweiʎu ñamui t’avía.,"<w xml:lang=""arn"" lemma=""iñche"" pos=""PN"" corresp=""I/me""><m baseForm=""iñche"" type=""1s"">Inche</m></w>"
kuʎituayu,1897LENZ-6,Fei pi: kuʎituayu peuwüŋen Valdivia-meu.,"<w xml:lang=""arn"" lemma=""kullin"" pos=""V"" corresp=""pay""><m baseForm=""kullin"" type=""root"" corresp=""pay"">kuʎi</m><m baseForm=""tu"" type=""rest"">tu</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""(i)yu"" type=""ind1d"">yu</m></w>"
iʎfod,1897LENZ-6, Təvachi mapu mətt·e iʎfod ŋei; waukei.,"<w xml:lang=""arn"" lemma=""illfod"" pos=""AJ"" corresp=""wet/humid""><m baseForm=""illfod"" type=""root"" corresp=""wet/humid"">iʎfod</m></w>"
küyen-meu,1897LENZ-6,"Fent·en t’ukur niei tfa-meu?-Chem küyen-meu doi mawəen· kei tva-meu?
 .","<w xml:lang=""arn"" lemma=""küyen"" pos=""N"" corresp=""moon/month""><m baseForm=""küyen"" type=""root"" corresp=""moon/month"">küyen</m></w>-<w xml:lang=""arn"" lemma=""mew"" pos=""P""><m baseForm=""mew"" type=""P"">meu</m></w>"
pəchilu,1897LENZ-6,Fei təvichi pəchilu  epu t’ipantui eskuela-meu kimu chiʎkatun.,"<w xml:lang=""arn"" lemma=""pichilu"" pos=""N"" corresp=""young/small one""><m baseForm=""pichi"" type=""root"" corresp=""young/small"">pəchi</m><m baseForm=""lu"" type=""svn"">lu</m></w>"
pelan,1897LENZ-6,Wis’t’alekilŋe wül’ŋiñ ruka-meu; pelan təv’a-meu.,"<w xml:lang=""arn"" lemma=""pen"" pos=""V"" corresp=""see""><m baseForm=""pe"" type=""root"" corresp=""see"">pe</m><m baseForm=""la"" type=""neg"">la</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
fachi-ple,1897LENZ-6, Anüpaŋe tfa-mu fachi-ple wül·ŋin.,"<w xml:lang=""arn"" lemma=""tüfachipüle"" pos=""DP"" corresp=""over here/there""><m baseForm=""tüfachi"" type=""DP"">fachi</m>-<m baseForm=""püle"" type=""root"" corresp=""direction/place/side"">ple</m></w>"
leuv’ü,1897LENZ-6,Cheu t’avimi Peiro? Inaltu leuv’ü t’aufin.,"<w xml:lang=""arn"" lemma=""l'ewfü"" pos=""N"" corresp=""river""><m baseForm=""l'ewfü"" type=""root"" corresp=""river"">leuv’ü</m></w>"
