# ID	FORM	LEMMA	UPOSTAG	XPOSTAG	FEATS	HEAD	DEPREL	DEPS	MISC
1897LENZ-1_4_1	Kechu	kechu	_	NUM	_	_	_	_	origText=Kechu,baseForms=kechu
1897LENZ-1_5_1	wut’alei	wütralen	_	V	vb|ind3	_	_	_	origText=wut’alei,baseForms=wütra|le|iy
1897LENZ-1_6_1	felepəran	felepüran	_	V	ind1s	_	_	_	origText=felepəran,baseForms=fele|püra|(ü)n
1897LENZ-1_7_1	umaqlayen	umagün	_	V	neg|pl|ind1s	_	_	_	origText=umaqlayen,baseForms=umag|la|ye|(ü)n
1897LENZ-1_8_1	amopün	amun	_	V	trloc|ind1s	_	_	_	origText=amopün,baseForms=amu|pu|(ü)n
1897LENZ-1_9_1	pül’ku	pülku	_	N	_	_	_	_	origText=pül’ku,baseForms=pülku
1897LENZ-1_10_1	təfichi	tüfachi	_	DP	DP	_	_	_	origText=təfichi,baseForms=tüfachi
1897LENZ-1_11_1	t’uyunkəlen	trüyüwün	_	V	prog|ind1s	_	_	_	origText=t’uyunkəlen,baseForms=trüyüw|(kü)le|(ü)n
1897LENZ-1_12_1	chiʎa kaweʎutun	chillatun	_	V	vb|ind1s	_	_	_	origText=chiʎa kaweʎutun,baseForms=chilla|kawellu|tu|(ü)n
1897LENZ-1_13_1	powen	pun	_	V	psist|ind1s	_	_	_	origText=powen,baseForms=pu|we|(ü)n
1897LENZ-1_14_1	Wüle	wüle	_	AV	_	_	_	_	origText=Wüle,baseForms=wüle
1897LENZ-1_15_1	ŋətzan	müchan?	_	AJ	_	_	_	_	origText=ŋətzan,baseForms=müchan
1897LENZ-1_16_1	ilotuyal	ilotuyal	_	V	vb|fut|nmlz	_	_	_	origText=ilotuyal,baseForms=ilo|tu|a|el
1897LENZ-1_17_1	went'u	wentru	_	N	_	_	_	_	origText=went'u,baseForms=wentru
1897LENZ-1_18_1	Ut’énl’á	Utrenl'a	_	NP	_	_	_	_	origText=Ut’énl’á,baseForms=utren|l'a
1765FEBR-3_1_1	Alhue	alwe	_	N	_	_	_	_	origText=Alhue,baseForms=alwe
1765FEBR-3_2_1	pellevichi	pen	_	V	dir3|imp1s	_	_	_	origText=pellevichi,baseForms=pe|lle|fi|chi
1765FEBR-3_3_1	coylla	koyl'a	_	N	_	_	_	_	origText=coylla,baseForms=koyl'a
1765FEBR-3_4_1	lihue	liwe	_	N	_	_	_	_	origText=lihue,baseForms=liwe
1765FEBR-3_5_1	Patiru	Patiru	_	N	_	_	_	_	origText=Patiru,baseForms=Patiru
1765FEBR-3_6_1	pigelu	pilu	_	V	pass|svn	_	_	_	origText=pigelu,baseForms=pin|nge|lu
1765FEBR-3_7_1	ghùñapue	güñapue	_	N	_	_	_	_	origText=ghùñapue,baseForms=güñapue
1765FEBR-3_8_1	vempe	femün	_	V	imp3s	_	_	_	origText=vempe,baseForms=fem|pe
1765FEBR-2_1_1	quiñe	kiñe	_	NUM	_	_	_	_	origText=quiñe,baseForms=kiñe
1765FEBR-2_2_1	Veyllechi	feyllechi	_	IJ	affirm	_	_	_	origText=Veyllechi,baseForms=fey|lle|imp3s
1765FEBR-2_3_1	Huinca	wingka	_	N	_	_	_	_	origText=Huinca,baseForms=wingka
1765FEBR-2_4_1	Ancatemú	Ankatemu	_	NP	_	_	_	_	origText=Ancatemú,baseForms=Ankatemu
1765FEBR-2_5_1	piavin	pin	_	V	fut|dir3|ind1s	_	_	_	origText=piavin,baseForms=pi|a|fi|(ü)n
1765FEBR-2_6_1	Paye	paye	_	N	_	_	_	_	origText=Paye,baseForms=paye
1765FEBR-2_7_1	Señor	señor	_	N	_	_	_	_	origText=Señor,baseForms=señor
1765FEBR-2_8_1	Payé	paye	_	N	_	_	_	_	origText=Payé,baseForms=paye
1765FEBR-2_9_1	Millaleufu	Millal'ewfu	_	NP	_	_	_	_	origText=Millaleufu,baseForms=Millal'ewfu
1765FEBR-2_10_1	Ancatemú	Ankatemu	_	NP	_	_	_	_	origText=Ancatemú,baseForms=Ankatemu
1765FEBR-2_11_1	camaricucloateu	kamarikuetew	_	N	?|infNF3	_	_	_	origText=camaricucloateu,baseForms=kamariku|?|etew
1765FEBR-2_12_1	cacha	kacha	_	P	particle	_	_	_	origText=cacha,baseForms=kacha
1765FEBR-1_1_1	mupimi	mupin	_	V	ind2s	_	_	_	origText=mupimi,baseForms=mupi|imi
1765FEBR-1_2_1	eluayu	elun	_	V	fut|ind1d	_	_	_	origText=eluayu,baseForms=elu|a|iyu
1765FEBR-1_3_1	dugu	düngu	_	N	_	_	_	_	origText=dugu,baseForms=düngu
1765FEBR-1_4_1	vinu	finu	_	N	_	_	_	_	origText=vinu,baseForms=finu
1765FEBR-1_5_1	veyllechi	feyllechi	_	IJ	affirm	_	_	_	origText=veyllechi,baseForms=fey|lle|imp3s
1765FEBR-1_6_1	Thegtheg	Trengtreng	_	NP	_	_	_	_	origText=Thegtheg,baseForms=Trengtreng
1765FEBR-1_7_1	Allcutulege	allkütun	_	V	rest|prog|imp2s	_	_	_	origText=Allcutulege,baseForms=allkü|tu|(kü)le|nge
1765FEBR-1_8_1	nuthamaviel	nütramel	_	N	fut|dir3	_	_	_	origText=nuthamaviel,baseForms=nütram|a|fi|el
1765FEBR-1_9_1	vemgelu	feymongelu	_	N	svn	_	_	_	origText=vemgelu,baseForms=None|monge|lu
1765FEBR-1_10_1	peuquelleyu	pen	_	V	reflex|habit|affirm|ind1d	_	_	_	origText=peuquelleyu,baseForms=pe|(u)w|ke|lle|iyu
1765FEBR-1_11_1	peuquelleyu	pen	_	V	reflex|habit|affirm|ind1d	_	_	_	origText=peuquelleyu,baseForms=pe|(u)w|ke|lle|iyu
1621VALD_1_1	mgepe	mongen	_	V	imp3s	_	_	_	origText=mgepe,baseForms=monge|pe
1621VALD_2_1	Isaac	Isaac	_	NP	_	_	_	_	origText=Isaac,baseForms=Isaac
1621VALD_3_1	lagùmchelcaquebi	l'angümn	_	V	cause|cause|cont|habit|dir3|ind3	_	_	_	origText=lagùmchelcaquebi,baseForms=l'a|(ü)m|che|(ü)l|ka|ke|bi|iy
1621VALD_4_1	cùme	küme	_	AJ	_	_	_	_	origText=cùme,baseForms=küme
1621VALD_5_1	veymgebulu	feymongelu	_	N	bi|svn	_	_	_	origText=veymgebulu,baseForms=None|monge|fu|lu
1621VALD_6_1	gollilcaquebi	ngolliln	_	V	cause|cont|habit|dir3|ind3	_	_	_	origText=gollilcaquebi,baseForms=ngolli|(ü)l|ka|ke|bi|iy
1621VALD_7_1	yunepauyey	wünepan	_	V	cis|?|ind3	_	_	_	origText=yunepauyey,baseForms=wüne|pa|?|iy
1621VALD_8_1	abvalnolu	affallu	_	n	cause|neg|svn	_	_	_	origText=abvalnolu,baseForms=af|fall|no|lu
1621VALD_9_1	Adam	Adam	_	NP	_	_	_	_	origText=Adam,baseForms=Adam
1621VALD_10_1	yney	iney	_	WH	_	_	_	_	origText=yney,baseForms=iney
1621VALD_11_1	dùguquey	düngun	_	V	habit|ind3	_	_	_	origText=dùguquey,baseForms=düngu|ke|iy
1621VALD_12_1	chumgechi	chumngechi	_	AV	_	_	_	_	origText=chumgechi,baseForms=chumngechi
1621VALD_13_1	huenu	wenu	_	N	_	_	_	_	origText=huenu,baseForms=wenu
1621VALD_14_1	huerilcan	werilkan	_	N	_	_	_	_	origText=huerilcan,baseForms=werilkan
